# different company types (BC, A, C, etc) "entity_type"
# BC Registries registeres different types of organizations - corporations, sole-props, societies, co-ops, etc
"REG0000391","registration.registries.ca","REG"
"XL1000046","registration.registries.ca","XL"
"FM0057382","registration.registries.ca","GP"
"BCC0875434","registration.registries.ca",""
"BCC0875434","registration.registries.ca","CC"
"CP3539671","registration.registries.ca","CP"
"S0058270","registration.registries.ca","S"
"FOR0000486","registration.registries.ca","FOR"
"C0878444","registration.registries.ca","C"
"XS1000668","registration.registries.ca","XS"
"LIC0000599","registration.registries.ca","LIC"
"QE0003120","registration.registries.ca","QE"
"QB0000488","registration.registries.ca","QB"
"BC0878673","registration.registries.ca","ULC"
"LL1000042","registration.registries.ca","LL"
"EPR0000423","registration.registries.ca","EPR"
"LP1005808","registration.registries.ca","LP"
"PA0000410","registration.registries.ca","PA"
"XCP0002028","registration.registries.ca","XCP"
"C0878363","registration.registries.ca","CUL"
"LLC0000785","registration.registries.ca","LLC"
"QA0000044","registration.registries.ca","QA"
"BC0271139","registration.registries.ca","BC"
"FM0176419","registration.registries.ca","SP"
"CS1000588","registration.registries.ca","CS"
"A0080653","registration.registries.ca","A"
"XP1005833","registration.registries.ca","XP"
"BC0879184","registration.registries.ca","BEN"
"QC0000147","registration.registries.ca","QC"
"QD0001889","registration.registries.ca","QD"
"MF0035941","registration.registries.ca","MF"
"B0000598","registration.registries.ca","B"
# ACTive and HIStorical companies "entity_status"
# BC Registries tracks a more detailed company status, but we just publish the summary active or historical status
"XS0004139","registration.registries.ca",""
"S0055593","registration.registries.ca","HIS"
"S0058270","registration.registries.ca","ACT"
# BC and ex-pro companies (assumed name, home and remote jurisdiction) "entity_name", "assumed_name", "home_jurisdiction", "registered_jurisdiction"
# ex-pro companies (registered outside of BC) may use an "assumed name" in BC if their registered name is not available
"A0051820","registration.registries.ca","COMMONWESLTH OF THE BAHAMAS","BC"
"A0060044","registration.registries.ca","ISLAND OF NEVIS","BC"
"XS1000892","registration.registries.ca","NB","BC"
"XS1000960","registration.registries.ca","NS","BC"
"A0039105","registration.registries.ca","OHIO  USA","BC"
"A0068413","registration.registries.ca","PA","BC"
"A0039706","registration.registries.ca","THE COMMONWEATH OF MASSACHUSETTS, U.S.A.","BC"
"XS1000291","registration.registries.ca","US, WA","BC"
"A0036918","registration.registries.ca","WASHINTON, USA","BC"
"XS0022299","registration.registries.ca","DE","BC"
"LLC0000100","registration.registries.ca","DELAWARE USA","BC"
"A0078334","registration.registries.ca","NEVADA, USA","BC"
"A0053703","registration.registries.ca","NEVIS, WEST INDIES","BC"
"LLC0000112","registration.registries.ca","NEW JERSEY","BC"
"A0034457","registration.registries.ca","NEW YORK, N.Y.","BC"
"A0047210","registration.registries.ca","NEW YORK STATE, USA","BC"
"XCP0001730","registration.registries.ca","STATE OF OREGON, U.S.A.","BC"
"A0079545","registration.registries.ca","swdrdfd","BC"
"A0050020","registration.registries.ca","IM","BC"
"A0066801","registration.registries.ca","MAINE","BC"
"A0055342","registration.registries.ca","SINGAPORE","BC"
"XS0028546","registration.registries.ca","TW","BC"
"A0080137","registration.registries.ca","US, GU","BC"
"A0054474","registration.registries.ca","WASHINTGON STATE","BC"
"A0050875","registration.registries.ca","CONNECTICUT, USA","BC"
"A0036756","registration.registries.ca","LONDON, ENGLAND","BC"
"A0045336","registration.registries.ca","OKLAHOMA U.S.A.","BC"
"A0060227","registration.registries.ca","STATE OF WASHINGTON, USA","BC"
"FOR0000432","registration.registries.ca","UNKNOWN","BC"
"A0059335","registration.registries.ca","BLIZE, CENTRAL AMERICA","BC"
"A0033003","registration.registries.ca","BRAZIL","BC"
"A0060678","registration.registries.ca","BRITISH VIRGIN ISLAND (TORTOLA)","BC"
"A0062182","registration.registries.ca","DO","BC"
"A0063924","registration.registries.ca","IOWA","BC"
"A0072978","registration.registries.ca","NEW JERSEY, USA","BC"
"A0030310","registration.registries.ca","REG. DOCTS.","BC"
"LLC0000038","registration.registries.ca","RHODE ISLAND","BC"
"LLC0000120","registration.registries.ca","STATE OF ILLINOIS, USA","BC"
"A0079544","registration.registries.ca","swerer","BC"
"LLC0000038","registration.registries.ca","US, RI","BC"
"A0067901","registration.registries.ca","WS","BC"
"A0045139","registration.registries.ca","C/O MACKIMMIE MATTHEWS","BC"
"A0042545","registration.registries.ca","C/O TAYLOR MCCAFFREY","BC"
"XS1000789","registration.registries.ca","DK","BC"
"A0044760","registration.registries.ca","STATE OF DELAWARE, U.S.A.","BC"
"A0072546","registration.registries.ca","United Kingdom","BC"
"A0034932","registration.registries.ca","Unknown","BC"
"A0061215","registration.registries.ca","CALIFORNIA USA","BC"
"LLC0000107","registration.registries.ca","FLORIDA","BC"
"A0039517","registration.registries.ca","ID","BC"
"A0035807","registration.registries.ca","STATE OF IOWA U.S.A.","BC"
"A0055539","registration.registries.ca","TEXAS USA","BC"
"XS0027778","registration.registries.ca","US, MI","BC"
"A0038693","registration.registries.ca","WASHINGTON, U.S.","BC"
"A0065983","registration.registries.ca","LR","BC"
"A0044417","registration.registries.ca","TAIWAN, REPUBLIC OF CHIN","BC"
"A0073532","registration.registries.ca","TR","BC"
"A0066586","registration.registries.ca","TURKS AND CAICOS ISLANDS","BC"
"A0051477","registration.registries.ca","ZURICH SWITZERLAND","BC"
"A0060436","registration.registries.ca","CALIFORNIA, USA","BC"
"A0045818","registration.registries.ca","INDIANA, USA","BC"
"XS1000475","registration.registries.ca","MV","BC"
"A0044537","registration.registries.ca","PL","BC"
"XS0020573","registration.registries.ca","US, NM","BC"
"A0043744","registration.registries.ca","WASHINGTON STATE, U.S.A.","BC"
"A0037495","registration.registries.ca","ARKANSAS, USA","BC"
"A0048770","registration.registries.ca","BELGIUM","BC"
"A0034036","registration.registries.ca","DELAWARE, U.S.A","BC"
"LLC0000005","registration.registries.ca","DELWARE","BC"
"A0027426","registration.registries.ca","DORTMUND, FEDERAL REPUBLIC OF GERMANY","BC"
"A0057163","registration.registries.ca","ILLINOIS USA","BC"
"REG0000011","registration.registries.ca","INDIANA","BC"
"A0075150","registration.registries.ca","TC","BC"
"A0078240","registration.registries.ca","US, OK","BC"
"A0068126","registration.registries.ca","US, SD","BC"
"A0078710","registration.registries.ca","VG","BC"
"A0055569","registration.registries.ca","VIRGINIA, USA","BC"
"XP0407223","registration.registries.ca","AUSTRALIA","BC"
"A0021411","registration.registries.ca","FIJI","BC"
"A0021411","registration.registries.ca","FJ","BC"
"A0071685","registration.registries.ca","LU","BC"
"A0033895","registration.registries.ca","MASSACHUSETTS USA","BC"
"LLC0000080","registration.registries.ca","TEXAS","BC"
"A0057015","registration.registries.ca","UNITED KINGDOM OF GREAT BRITAIN","BC"
"A0080005","registration.registries.ca","US, IA","BC"
"XS0054894","registration.registries.ca","US, KY","BC"
"LLC0000386","registration.registries.ca","US, UT","BC"
"XS0045814","registration.registries.ca","US, WY","BC"
"A0060032","registration.registries.ca","UTAH, USA","BC"
"A0079381","registration.registries.ca","australia","BC"
"XP0553427","registration.registries.ca","BERMUDA","BC"
"A0052009","registration.registries.ca","FLORIDA, USA","BC"
"XS0033172","registration.registries.ca","HK","BC"
"A0033849","registration.registries.ca","LETTERS PATENT","BC"
"A0067619","registration.registries.ca","No Where","BC"
"A0023693","registration.registries.ca","PANAMA","BC"
"XL1000012","registration.registries.ca","Paris","BC"
"XL1000002","registration.registries.ca","Saskabush","BC"
