# different company types (BC, A, C, etc) "entity_type"
# BC Registries registeres different types of organizations - corporations, sole-props, societies, co-ops, etc
"XL0000074","registration.registries.ca","XL"
"FOR0000237","registration.registries.ca","FOR"
"XCP0002358","registration.registries.ca","XCP"
"CS0074272","registration.registries.ca","CS"
"C1286919","registration.registries.ca","CUL"
"CP0002373","registration.registries.ca","CP"
"QB0000362","registration.registries.ca","QB"
"BC1286922","registration.registries.ca","ULC"
"EPR0000344","registration.registries.ca","EPR"
"S0074403","registration.registries.ca","S"
"QC0000141","registration.registries.ca","QC"
"XS0070020","registration.registries.ca","XS"
"FM0831620","registration.registries.ca","GP"
"B0000470","registration.registries.ca","B"
"LL0001951","registration.registries.ca","LL"
"LLC0001174","registration.registries.ca","LLC"
"QA0000017","registration.registries.ca","QA"
"PA0000070","registration.registries.ca","PA"
"QD0000354","registration.registries.ca","QD"
"BC1007252","registration.registries.ca","CC"
"QE0003058","registration.registries.ca","QE"
"C1286202","registration.registries.ca",""
"C1287119","registration.registries.ca","C"
"FM0831621","registration.registries.ca","SP"
"REG0000088","registration.registries.ca","REG"
"A0116480","registration.registries.ca","A"
"LIC0000609","registration.registries.ca","LIC"
"LP0831619","registration.registries.ca","LP"
"BC1287139","registration.registries.ca","BC"
"BC1285774","registration.registries.ca","BEN"
"MF0000033","registration.registries.ca","MF"
"XP0831595","registration.registries.ca","XP"
# ACTive and HIStorical companies "entity_status"
# BC Registries tracks a more detailed company status, but we just publish the summary active or historical status
"BC1010900","registration.registries.ca","HIS"
"LP0831619","registration.registries.ca","ACT"
"BC1255196","registration.registries.ca",""
# BC and ex-pro companies (assumed name, home and remote jurisdiction) "entity_name", "assumed_name", "home_jurisdiction", "registered_jurisdiction"
# ex-pro companies (registered outside of BC) may use an "assumed name" in BC if their registered name is not available
"A0103284","registration.registries.ca","BRITISH COLUMBIA","BC"
"A0051820","registration.registries.ca","COMMONWESLTH OF THE BAHAMAS","BC"
"A0060044","registration.registries.ca","ISLAND OF NEVIS","BC"
"A0039105","registration.registries.ca","OHIO  USA","BC"
"A0116471","registration.registries.ca","ON","BC"
"A0023583","registration.registries.ca","REGINA, SASKATCHEWAN","BC"
"A0039706","registration.registries.ca","THE COMMONWEATH OF MASSACHUSETTS, U.S.A.","BC"
"A0094959","registration.registries.ca","UY","BC"
"A0036918","registration.registries.ca","WASHINTON, USA","BC"
"A0038033","registration.registries.ca","ALBERTA, CANADA","BC"
"A0113355","registration.registries.ca","BS","BC"
"LLC0000100","registration.registries.ca","DELAWARE USA","BC"
"A0053703","registration.registries.ca","NEVIS, WEST INDIES","BC"
"LLC0000112","registration.registries.ca","NEW JERSEY","BC"
"A0034457","registration.registries.ca","NEW YORK, N.Y.","BC"
"A0047210","registration.registries.ca","NEW YORK STATE, USA","BC"
"A0107388","registration.registries.ca","NF","BC"
"XCP0001730","registration.registries.ca","STATE OF OREGON, U.S.A.","BC"
"A0114775","registration.registries.ca","VI","BC"
"A0098347","registration.registries.ca","BF","BC"
"A0050020","registration.registries.ca","IM","BC"
"A0066801","registration.registries.ca","MAINE","BC"
"A0055342","registration.registries.ca","SINGAPORE","BC"
"XS0028546","registration.registries.ca","TW","BC"
"LLC0001153","registration.registries.ca","US, VA","BC"
"A0054474","registration.registries.ca","WASHINTGON STATE","BC"
"A0084010","registration.registries.ca","ZA","BC"
"XP0432811","registration.registries.ca","CALIFORNIA","BC"
"A0082231","registration.registries.ca","CONTINUED OUT OF AB-JURISDICTION UNKNOWN","BC"
"A0036756","registration.registries.ca","LONDON, ENGLAND","BC"
"A0045336","registration.registries.ca","OKLAHOMA U.S.A.","BC"
"LLC0000516","registration.registries.ca","QA","BC"
"A0060227","registration.registries.ca","STATE OF WASHINGTON, USA","BC"
"FOR0000432","registration.registries.ca","UNKNOWN","BC"
"A0115807","registration.registries.ca","US, NJ","BC"
"A0059335","registration.registries.ca","BLIZE, CENTRAL AMERICA","BC"
"A0033003","registration.registries.ca","BRAZIL","BC"
"A0060678","registration.registries.ca","BRITISH VIRGIN ISLAND (TORTOLA)","BC"
"LLC0000382","registration.registries.ca","CONNECTICUT, USA","BC"
"A0062182","registration.registries.ca","DO","BC"
"XP0585127","registration.registries.ca","GUERNSEY","BC"
"A0063924","registration.registries.ca","IOWA","BC"
"A0111436","registration.registries.ca","NU","BC"
"A0030310","registration.registries.ca","REG. DOCTS.","BC"
"LLC0000038","registration.registries.ca","RHODE ISLAND","BC"
"LLC0000120","registration.registries.ca","STATE OF ILLINOIS, USA","BC"
"XP0738143","registration.registries.ca","Texas","BC"
"A0053507","registration.registries.ca","TH","BC"
"A0032714","registration.registries.ca","AG","BC"
"A0045139","registration.registries.ca","C/O MACKIMMIE MATTHEWS","BC"
"A0042545","registration.registries.ca","C/O TAYLOR MCCAFFREY","BC"
"A0094191","registration.registries.ca","DK","BC"
"A0108668","registration.registries.ca","FI","BC"
"A0044760","registration.registries.ca","STATE OF DELAWARE, U.S.A.","BC"
"A0085074","registration.registries.ca","TT","BC"
"LLC0000584","registration.registries.ca","US, ND","BC"
"A0061215","registration.registries.ca","CALIFORNIA USA","BC"
"LLC0000107","registration.registries.ca","FLORIDA","BC"
"A0106019","registration.registries.ca","MH","BC"
"A0102761","registration.registries.ca","NEW SOUTH WALES","BC"
"A0035807","registration.registries.ca","STATE OF IOWA U.S.A.","BC"
"A0055539","registration.registries.ca","TEXAS USA","BC"
"LLC0000525","registration.registries.ca","US, MS","BC"
"A0038693","registration.registries.ca","WASHINGTON, U.S.","BC"
"A0095883","registration.registries.ca","INDIA","BC"
"A0113736","registration.registries.ca","NO","BC"
"A0044417","registration.registries.ca","TAIWAN, REPUBLIC OF CHIN","BC"
"A0066586","registration.registries.ca","TURKS AND CAICOS ISLANDS","BC"
"A0114176","registration.registries.ca","US, RI","BC"
"A0051477","registration.registries.ca","ZURICH SWITZERLAND","BC"
"LLC0001112","registration.registries.ca","BA","BC"
"A0116154","registration.registries.ca","DE","BC"
"A0045818","registration.registries.ca","INDIANA, USA","BC"
"A0091904","registration.registries.ca","LUXEMBOURG","BC"
"A0115533","registration.registries.ca","US, IA","BC"
"A0043744","registration.registries.ca","WASHINGTON STATE, U.S.A.","BC"
"A0037495","registration.registries.ca","ARKANSAS, USA","BC"
"A0048770","registration.registries.ca","BELGIUM","BC"
"A0061164","registration.registries.ca","CANADA FEDERAL","BC"
"A0087859","registration.registries.ca","CONTINUED OUT OF ON-JURISDICTION UNKNOWN","BC"
"A0034036","registration.registries.ca","DELAWARE, U.S.A","BC"
"A0027426","registration.registries.ca","DORTMUND, FEDERAL REPUBLIC OF GERMANY","BC"
"A0057163","registration.registries.ca","ILLINOIS USA","BC"
"REG0000011","registration.registries.ca","INDIANA","BC"
"A0092526","registration.registries.ca","US, MA","BC"
"A0055569","registration.registries.ca","VIRGINIA, USA","BC"
"XP0781164","registration.registries.ca","Washington State, U.S.A.","BC"
"A0111798","registration.registries.ca","AR","BC"
"A0021411","registration.registries.ca","FIJI","BC"
"A0021411","registration.registries.ca","FJ","BC"
"A0115664","registration.registries.ca","KN","BC"
"XL0000083","registration.registries.ca","MARYLAND, USA","BC"
"A0033895","registration.registries.ca","MASSACHUSETTS USA","BC"
"A0100707","registration.registries.ca","SE","BC"
"A0057015","registration.registries.ca","UNITED KINGDOM OF GREAT BRITAIN","BC"
"A0116339","registration.registries.ca","US, IN","BC"
"XS0054894","registration.registries.ca","US, KY","BC"
"A0060032","registration.registries.ca","UTAH, USA","BC"
"A0072739","registration.registries.ca","YT","BC"
"XL0000074","registration.registries.ca","DELAWARE, USA","BC"
"A0052009","registration.registries.ca","FLORIDA, USA","BC"
"A0033849","registration.registries.ca","LETTERS PATENT","BC"
"A0087766","registration.registries.ca","LR","BC"
"A0067619","registration.registries.ca","No Where","BC"
"A0023693","registration.registries.ca","PANAMA","BC"
"A0057366","registration.registries.ca","BARBADOS","BC"
"A0061642","registration.registries.ca","CANADA (FEDERAL)","BC"
"A0033127","registration.registries.ca","DOMINION","BC"
"A0060090","registration.registries.ca","GEORGIA, USA","BC"
"A0036797","registration.registries.ca","GUERNSEY, CHANNEL ISLANDS","BC"
"A0056841","registration.registries.ca","MISSOURI USA","BC"
"A0059036","registration.registries.ca","P.R. CHINA","BC"
"A0020752","registration.registries.ca","REPUBLIC OF WEST GERMANY","BC"
"A0116072","registration.registries.ca","US, AR","BC"
"REG0000199","registration.registries.ca","WASHINGTON, U.S. OF A.","BC"
"A0093888","registration.registries.ca","BE","BC"
"A0020111","registration.registries.ca","COMMONWEALTH OF PENNSYLANIA, U.S.A.","BC"
"LLC0000465","registration.registries.ca","NEW YORK","BC"
"A0062096","registration.registries.ca","PEOPLES REPUBLIC OF CHINA","BC"
"A0061561","registration.registries.ca","YUKON TERRITORY","BC"
"A0076201","registration.registries.ca","AI","BC"
"A0043808","registration.registries.ca","IDAHO, U.S.A.","BC"
"A0070144","registration.registries.ca","LI","BC"
"LLC0001071","registration.registries.ca","PR","BC"
"A0030699","registration.registries.ca","TOYKO, JAPAN","BC"
"LLC0001172","registration.registries.ca","US, SD","BC"
"A0106739","registration.registries.ca","VN","BC"
"XCP0002050","registration.registries.ca","WISCONSIN, USA","BC"
"A0069163","registration.registries.ca","BAHAMAS","BC"
"A0096783","registration.registries.ca","BERMUDA","BC"
"XP0558955","registration.registries.ca","DELAWARE, UNITED STATES","BC"
"A0044742","registration.registries.ca","DELEWARE","BC"
